Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
2.6927249214286366,-1.0981790150971265,0.44775490487145236,0.08299071134901732,-0.06719797222806927,0.06433514597927234,2.8602775402094043,0.21925861423583162,-0.1831135287813461,1.1066367344497556,2.8153664743958324,5.452707423332364,1.7402752333639848,2.8602775402094043,-0.17344253791656064,4.10078326948301,0.21572481207005373,2.8602775402094043,1.7439480191010266,-0.675651304704936,0.08347403738836325,2.906163569572841,1.8459024068644916,1.5310824717723093,1.1659943359865725,3.603177096551507,-0.1116616480781593,-0.06822805336281174,-0.6257441008863821,0.05419588332972676,1.7088663884624071,-0.40651161047563367,0.16877259570422778,0.10330885449331154,2.9180345961142065,-0.31088913837128634,-0.0738456207648705,1.0048855227451994,2.2394784110430996,0.033771442373511804,-0.0684626748492651,2.33320763436291,-0.09161937528927973,-0.08553726235104578,2.628217335921247,0.13036361397332114,-0.5727527799397242,1.0333759464748216,1.3970830057772667,0.012827098276742045,-0.9600377905535585,-0.44562492593481906,0.0009222374241900774,-0.01257133692692498,-0.1933228538231751,2.5776107326134623,0.4708529692618599,-2.845040450084767,-0.32658213459517765,-0.02962379181381988,0.024071082784722135,-0.32005418564878474,0.31875403736468344,-0.24883616796391123,0
0.38220092038561393,0.013409233678809371,0.5719992251014846,-0.1038290035943823,-0.07993714136035009,0.06528819037900864,0.19839722185575967,-0.14141619849261988,0.41804201697967686,0.048043274349103306,0.17585498363417645,-0.24381358629798955,-0.26467544833911755,0.19839722185575967,-0.023302865853515892,-0.2913879291402165,-0.14483105662832169,0.19839722185575967,-0.07977474244235387,0.3431627326589137,0.08347403738836325,0.490006133488134,0.02323913285708226,-0.11710841503288656,-0.5192102432644247,-0.25801467736138456,-0.11396920212108205,0.24381731041824642,-0.7870792080452881,0.0721630934059264,-0.08937005347055149,-0.047079586890003085,-0.1202293493567872,-0.06088016979636732,0.6969636205217961,0.28764513812222897,-0.09667749908321942,-0.12196868435446148,0.29633922073054575,-0.11393522009243345,0.001675292350792236,0.13057011509481278,-0.07758464034492943,-0.08117537850104564,-0.267837119806607,-0.12234017050016573,0.39724217777436727,-0.1365980684646287,-0.11589359312191382,-0.08992885703086782,0.2577269425502062,-0.04062654270992334,0.38701670779191366,0.36798456734792,-0.1506753269974195,1.6210057232796755,0.18262248686010504,0.09004200472046855,-0.3660797019711091,-0.3350572225146307,-0.37449017175580085,-0.15339259323807827,-0.12441121965432164,0.09435646866420071,0
-0.3848378895627667,0.3881058826947574,-0.092846930533922,-0.12390558644352224,-0.07840518624342599,0.06528819037900864,-0.3921185248079209,-0.15977496801877114,0.45871985912532987,-0.30878977296558263,-0.40211570979114397,-0.3511215583376785,-0.3637578227604323,-0.3921185248079209,0.11433648271333877,-0.37236208452926156,-0.1631842379360573,-0.3921185248079209,-0.31534960001576084,-0.7005607475674195,0.08347403738836325,-0.4005483246516307,-0.3154352560622765,-0.4827456923572153,-0.43201528718292065,-0.3529229555019497,-0.11475698182124795,-0.09158588197940246,-1.0017176103255998,0.07631658225487672,-0.3213900495044348,-0.30737294925817255,-0.07359946916610724,-0.07784785837169453,-0.32418714702755275,0.3218986057528819,-0.10216440324650129,0.21514992575508038,-0.1793795296341886,-0.11358392226787349,0.09771675664761953,-0.31319619603350357,-0.08902951774243471,-0.08269927177586033,-0.26877853559429055,-0.11242966299605563,-0.762277082180539,-0.09126813888744083,-0.07900551032311616,-0.1340889217270742,-0.09062063141990244,-0.3011141834038525,-0.07805134103148503,-0.04080208240602939,-0.18430015154823665,-0.37854385042666566,-0.0920186639423466,0.4102520881466007,0.9084907782527281,-0.0012477252383556973,-0.274649630072881,-0.20917967522664788,-0.08275756391970954,-0.2175213944825287,0
-0.08908928525154027,-0.3459260168532349,0.39149238895593413,-0.10100786113650691,-0.07911780478256095,0.14843550300966118,-0.055575151290922296,-0.1111003762239544,0.166629496404192,0.3902472753501316,0.13806627981139716,-0.2518088996082384,-0.29826358481403537,-0.055575151290922296,-0.026281002047315205,-0.2880283192653444,-0.11452523196954867,-0.055575151290922296,-0.13530995943226282,0.1883142282812211,-0.19907908434567356,0.1318750451152362,-0.13900196554791153,0.4063145819401498,-0.2660939498911377,-0.2953245311403349,-0.11484710587943586,-0.0300046242884915,-0.27357179541848814,0.06361530872388925,-0.1636589596815836,-0.2552911944419968,-0.10149374189033931,-0.04074579038902089,-0.11653235555046046,0.06061489531434374,-0.09667749908321942,0.2220551150522789,-0.03429030824542592,-0.08315409468328996,0.0005425364276008601,0.035440508587014606,-0.08569858075517427,-0.08784374142099706,-0.3153243046353366,-0.08197579424657815,0.19031630602576152,0.2625821722506366,0.27490081257448623,-0.08610206411721671,-0.0957306725636752,-0.2489485708733239,0.053581027830683886,0.03591644588791037,-0.11388737947178408,-0.2745928891847768,-0.0814508708774137,0.12276517005197615,-0.3660797019711091,-0.32044012817641504,0.5227854301071527,-0.17878884139633577,-0.10857093843979114,-0.19265198338018763,0
-0.5507114494784947,0.3027197896392523,-0.572369423859784,-0.14477453010279423,-0.07978864344694842,0.06528819037900864,-0.5619056384803344,-0.15631809691466994,0.368660721506957,-0.22747444798653696,-0.5615159285680289,-0.40828494352991473,-0.21233963005503853,-0.5619056384803344,-0.014411462848923752,-0.3006972775664982,-0.15972990536073797,-0.5619056384803344,-0.37771915476047874,-1.017739501325687,0.06389169136495366,-0.597820456917966,-0.3836588229207234,-0.5252763606615326,-0.5586821661888984,-0.27460079782717034,-0.11492313107199165,-0.11892131449316606,-0.7880768633015712,0.07462295853578772,-0.4020621623239105,-0.24238727717866915,-0.10676905993749823,-0.07663113418081018,-0.5759307816259757,0.24487492808613232,-0.09334780186611562,-0.19693238851422326,-0.290453434263872,-0.10816330301650319,0.030297872066773476,-0.40246133342822066,-0.09258741957976234,-0.08324269867112376,0.060662677645660516,-0.12364881879786546,-1.0943346069585616,-0.44576883337735623,-0.38130801349590987,-0.13960588151092124,0.14619701891996606,-0.23696896004048962,-0.08309628686689219,-0.08719778968632629,-0.20198066568066037,-0.45812411865491426,-0.20593066668810253,0.4696704673011819,-0.03258086393632478,2.6086042065730735,-0.23130269953200855,-0.164248982223892,-0.11813411688951336,-0.23148343709034408,0
-0.24937039649100357,-0.8027441454083395,0.7467457330509185,-0.04021012883300903,-0.07840355092004572,0.06528819037900864,-0.24762586297253625,-0.016366346168895304,-0.2378033135173833,0.825286674045079,-0.031557191420835864,-0.1976814047418646,-0.22824303739657928,-0.24762586297253625,-0.08714894517935638,-0.1717404731670095,-0.01982244348424281,-0.24762586297253625,-0.14193094637266562,1.185115269627062,0.040466081168725514,-0.20475590385096407,-0.13785372994035722,-0.16969549555496316,0.5090211165321897,-0.18134043101030273,-0.11493725226951229,-0.0072744153904297166,-0.748598219588659,0.06151842168722102,-0.18082489709807512,-0.3207829024926111,-0.06429452125883514,-0.004528196111961877,-0.10475735361591548,-0.3659682169933527,-0.09667749908321942,0.659407999275891,0.09359623144745259,-0.0797203408729027,-0.022013436617725497,-0.021804811578038194,-0.07710994261929872,-0.08873845954730197,-0.37046954481387656,-0.11375074172613456,1.2901730419539563,0.05471010609161696,0.14457699337504204,-0.026341252721804695,-0.5715148110577167,-0.31448790321046716,0.081708928878258,0.06392898270630672,-0.1395849736405054,-0.1829670013088403,-0.1664821276622373,0.25299541912433454,-0.3660797019711091,-0.379445350032057,0.8716705943523002,-0.2228728948031224,-0.06747810028265923,-0.22506862145243547,0
-0.2525803088134075,0.4917636886092061,-0.7374574504803845,-0.14888607532551149,-0.08594128390336792,0.06528819037900864,-0.34755179591350494,-0.163543810897949,0.09397726543995315,-0.4075057098696048,-0.28801609142018003,-0.3709087944145283,-0.4141137456758803,-0.34755179591350494,0.3544151152315286,-0.41365230822454585,-0.16695090557554176,-0.34755179591350494,-0.2617416520493203,-0.3122809078853977,0.08347403738836325,-0.1743570388097155,-0.21180010306685473,-0.455150734044467,-0.14364463027164423,-0.3849673402418477,-0.11479309992898132,-0.1282099401994039,-0.07503839941817306,0.08228372834863792,-0.2634523540062639,1.6022425659693067,-0.14700593121227545,-0.10235190450600234,-0.10212499222378707,-0.043761823654560675,-0.10136977835946136,-0.2326940004533983,-0.0098636378732825,-0.11316139194674103,0.13115296353272418,-0.12222809114709499,-0.08857601187955538,-0.08595196047902871,-0.2838351534806396,-0.15143566922242668,-0.3416061128866965,-0.1365980684646287,-0.11589359312191382,-0.14074453999062034,0.3978730965855737,1.609593218009555,-0.09255898386001474,-0.08608037950295046,-0.24373940447158857,4.159551656088457,0.03368644925388831,0.3160570656741223,0.36741528127623896,-0.2324639579989861,0.08873009138782623,-0.07768302325685777,-0.15491834450158673,-0.23759824009212605,0
1.1695104415633044,-0.09779008252921947,0.40656359246904944,-0.016106024804406368,-0.07252187299726306,0.06528819037900864,1.2843653259920162,-0.13387571478112442,-0.41335381892290224,0.1539411812720215,1.2133088090356452,1.4624250863096424,0.7805808175130896,1.2843653259920162,-0.11779686948998566,-0.026136767485690098,-0.1372930596319771,1.2843653259920162,1.105744616274233,-0.5998089581003797,0.2049486371363824,1.2604107481943405,1.1451112508619452,1.3341155014382624,0.3368476708786874,-0.0711657882259607,-0.11157172500696827,-0.06781158859033037,-0.4227925173225289,0.08345857703532636,1.0582894041634299,-0.36176737724056574,-0.027198155615252174,-0.11904462716248562,1.2743496205074163,-0.5578746681291525,-0.10321449295135846,0.8975037719901692,1.435819828273644,-0.02946216604728102,-0.03186084062540027,1.4992930154258766,-0.08682429250452707,-0.08144709194867736,1.3444520762166294,0.022681540590568136,-0.531677777733261,0.719730066755869,1.2881960860887354,-0.12795714264055602,-0.8245273610224649,-0.35556548622860257,-0.054973863502092685,-0.010916587916555576,-0.12972523435929165,0.7786856408110967,0.45462168939632347,-0.9091406387217711,0.664402843265458,-0.09769318745576609,-0.35866727236954277,-0.26859437270628006,0.015552180816966318,-0.25407820693332467,0
1.1372581005673126,-0.30495385186898394,-0.39452425660485296,-0.13841358144278265,-0.08315991534773617,0.06528819037900864,1.2046406926947908,-0.11559575426840811,-0.5371774173207471,0.35122845165686684,1.1184768451961575,0.4728692214644786,1.1672736563244805,1.2046406926947908,-0.13270797810796495,0.11388819950770258,-0.11901912751962666,1.2046406926947908,1.292924397446522,-0.5255262367197715,0.20728204752702237,1.1804926911545397,1.3787083028627938,1.8534588179984146,0.5151895846482674,0.07034057115439478,-0.10974155230141974,-0.10980760399137039,1.0679894799231917,0.08470330825411312,1.2487937612123192,-0.07850708404320556,-0.14532139507676586,-0.11929209648944518,1.4926430042448906,-0.6805281919681332,-0.10225094910129721,0.47582687890791636,1.9665270278760016,-0.11385835849125377,-0.04168014041995656,1.747405170210079,-0.0880120964117414,-0.08334929885692131,1.3300894507378676,-0.13431274862007075,-0.41390359039612895,0.5503022201921925,1.2000106195492433,-0.1422902641871147,-0.5029354383743664,-0.09896838220568858,-0.06664041486486287,-0.06932831877984261,-0.20404424239217814,1.1589173562245807,0.3413975042164317,-1.0776583160564996,-0.08189639415148527,-0.14609210305380035,-0.2221996487739885,-0.14212758305837656,-0.1302716507250181,-0.2641139023505222,0
0.5954034500574551,-0.6714003923087333,0.3438951943354361,-0.07506837158206517,-0.062227248556646055,0.06528819037900864,0.3817638784393782,-0.0564283718741876,-0.5634729571599704,0.7002047129777268,0.3069038507908167,0.13872722461693449,0.3086765526594363,0.3817638784393782,-0.11635725780641265,-0.03615376379972606,-0.059871257458018974,0.3817638784393782,0.583959641175037,-0.8537961538563431,0.08347403738836325,-0.8058187925736876,0.8805577668814321,-0.0035709091423207556,0.215276573838432,0.007006559328482467,-0.11505706210713751,-0.06547061818501408,-0.4772359898796866,0.062483622777614475,1.5710004610480754,-0.09311110461298464,-0.1474173511639603,-0.10257875138904858,-0.5726371196889956,-0.7118598574596924,-0.0716613682390687,0.6220715196022669,-0.22326790178320607,-0.05825190883273199,0.9959976684464907,-0.5031331854714582,-0.08090752442434436,-0.0730809987243771,2.769429704073779,-0.028290137959941716,-0.8253150089427066,-0.14995777786614561,-0.14243775903472777,-0.081281055397568,-0.5700735174017807,-0.08776687870705722,-0.0004654422120420649,-0.011098428467145621,-0.13973324039661386,1.3297334415136883,0.07141772190670193,-1.5124657193682778,-0.29741962493840124,0.3156563520971242,-0.6451203545918743,-0.15784333055855537,-0.12191794632793385,-0.25551826758673274,0
0.22476965970446633,-0.14994797754623093,0.60323410816491,-0.09845897535509868,-0.07868717402178786,0.06528819037900864,0.06299712150386022,-0.1298606520256528,0.6200115154631008,0.20361245714096438,-0.018851804000352013,-0.25292669098365184,-0.33492377132995593,0.06299712150386022,-0.017507864378938913,-0.2975712601982634,-0.13327932097158585,0.06299712150386022,-0.16531419563157465,0.07370405468138626,0.0942260264432726,0.14510380199725106,-0.08724869024422362,0.03175912323325608,0.25828857015969187,-0.26443511109007584,-0.11224071394802272,0.12180043848072411,-0.9157767361057935,0.06560153471561116,-0.20656317635276517,-0.04481574175608593,-0.08808602279821005,-0.02761616776422347,0.21472785427115734,0.5070289625661025,-0.09667749908321942,0.03442779604348957,0.02949856814224063,-0.09684880275604679,0.01636286639553562,-0.0898492247880582,-0.08427003728710437,-0.08531469988728478,-0.2786573666483801,-0.11552415007890124,0.0666807774520601,-0.1365980684646287,-0.11589359312191382,-0.08373376703217528,0.10429468154102964,-0.03837327355462704,0.24218677523147372,0.22374864261989685,-0.15757566182670804,2.392065107590836,0.0663615795351176,0.20086357476017003,-0.3660797019711091,-0.30707705285048237,-0.007574715987794012,-0.1962919391546718,-0.09485230444608928,-0.014749944932269093,0
0.2852906796256861,0.7591583119715258,-0.03010404539777259,-0.12955725952053054,-0.09005557289483511,0.06528819037900864,0.3074420715308904,-0.17156460989842656,0.03329999862784865,-0.6621523381234865,0.4046174488906206,-0.29992826583176496,-0.11579782933683438,0.3074420715308904,0.026873890884611788,-0.33342083959925073,-0.17496905946157307,0.3074420715308904,0.08045883087044411,1.3773947793795063,0.28497088759185724,0.2654582138362009,0.10344109357353572,0.26723827666492905,-0.37076971731176345,-0.32650643761601217,-0.11469646240330235,0.4188348044536601,-0.40454967835049727,0.08847778713485957,0.07198125674843145,0.15276023257852459,-0.17620074811711126,-0.11542882532968801,0.4045788941863668,-0.09386762203987158,-0.09667749908321942,-0.8359410289504068,0.3085444299451031,-0.11719051043823714,0.060314733022465136,0.17653761004240187,-0.06734897063601736,-0.08077557461059928,-0.32338065127993615,-0.1512464504184321,1.5586087865236784,0.316641559109834,0.3731237600158481,-0.11448411156012918,1.0501763999229652,0.15529439981461637,0.6143405429378388,0.5943760528325256,-0.16415247859416787,-0.028964714735306603,0.8932913868661173,0.047382655583846835,-0.3660797019711091,-0.3853050388712709,-0.3964664209033816,0.06182730766644666,-0.18267994072656937,0.8933937593983916,0
0.9140198068325857,-0.7325423012660837,0.1748096985787375,-0.08908489633949604,-0.07306614554487294,0.06528819037900864,1.0212740361111718,-0.0398551627766892,-0.22372964430765804,0.7584316913859586,1.2529967718027237,0.4911109557160172,0.4498390041633076,1.0212740361111718,-0.1459751985525438,0.34372261493530487,-0.043303513905138,1.0212740361111718,0.6601969988561517,-0.950628827939205,0.0643492228140988,1.172855470686572,0.6791113118921042,1.44267579722511,0.8556053844101106,0.2424581317900992,-0.11465973389061554,-0.07993436666929665,-0.6123470160162965,0.06110183958117132,0.8331414507601685,-0.29554324870544874,-0.08100274263003608,-0.03868812876300553,1.1478678658124677,-0.3510483762830864,-0.049313992161407666,0.6383290003686537,1.0208264630356654,-0.051478219622077326,-0.05225747329612473,1.0662245270752684,-0.09199934538841181,-0.08329291352910424,4.43368384463383,-0.1046682391343949,-1.0006785844372734,0.6395956776257342,0.9268059154902138,-0.08600827017325467,-0.576205566774308,-0.2892318359877936,-0.013712305055284528,-0.02800050764449025,-0.1603334234903257,0.4813585284827145,0.1444357058855271,-0.6819332357115032,-0.3313919377640127,0.9258972403719534,-0.22704419080829963,-0.2258831689221241,-0.06371003680023217,-0.24800158735795885,0
